PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
2328_01,0.0,False,2.0,49.0,False,9.0,146.0,207.0,688.0,2.0,False,False,1052.0,5.0,1233.0,0.0
2330_01,0.0,False,1.0,21.0,False,17.0,0.0,0.0,595.0,0.0,False,False,612.0,5.0,1235.0,0.0
2331_01,1.0,True,0.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
2334_01,0.0,False,0.0,25.0,False,877.0,0.0,0.0,37.0,0.0,False,False,914.0,6.0,1126.0,1.0
2335_01,0.0,True,1.0,27.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1127.0,1.0
2337_01,0.0,True,1.0,14.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1126.0,0.0
2342_01,0.0,False,2.0,67.0,False,0.0,1.0,3.0,788.0,15.0,False,False,807.0,6.0,1128.0,1.0
2343_01,1.0,True,0.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1474.0,0.0
2343_02,1.0,False,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1474.0,0.0
2344_01,1.0,False,0.0,52.0,False,0.0,142.0,0.0,378.0,3209.0,True,True,3729.0,1.0,1486.0,0.0
2344_02,1.0,True,0.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1486.0,0.0
2346_01,0.0,False,2.0,17.0,False,817.0,0.0,0.0,0.0,0.0,False,False,817.0,5.0,1238.0,0.0
2350_01,2.0,False,2.0,19.0,False,99.0,0.0,1522.0,276.0,0.0,True,True,1897.0,4.0,418.0,0.0
2350_02,2.0,False,2.0,36.0,False,853.0,382.0,8.0,14.0,30.0,True,False,1287.0,5.0,1240.0,0.0
2350_03,2.0,True,0.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1240.0,0.0
2351_01,2.0,False,2.0,25.0,False,1872.0,189.0,438.0,4.0,269.0,True,True,2772.0,3.0,1486.0,0.0
2351_02,2.0,False,2.0,39.0,False,995.0,0.0,169.0,27.0,0.0,True,True,1191.0,5.0,1241.0,0.0
2352_01,2.0,False,0.0,32.0,False,103.0,0.0,856.0,0.0,666.0,False,False,1625.0,5.0,1216.0,1.0
2354_01,2.0,False,2.0,75.0,False,940.0,0.0,0.0,1188.0,60.0,False,False,2188.0,5.0,1218.0,1.0
2355_01,1.0,True,2.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1585.0,1.0
2355_02,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1585.0,1.0
2355_03,1.0,False,2.0,33.0,False,651.0,275.0,0.0,0.0,1128.0,True,True,2054.0,3.0,1585.0,1.0
2355_04,1.0,False,0.0,25.0,False,0.0,5619.0,0.0,0.0,11.0,True,True,5630.0,3.0,1585.0,1.0
2358_01,0.0,False,2.0,24.0,False,1105.0,357.0,13.0,0.0,303.0,False,False,1778.0,6.0,1129.0,0.0
2359_01,0.0,False,2.0,22.0,False,1448.0,0.0,0.0,0.0,1.0,False,False,1449.0,5.0,1243.0,0.0
2362_01,0.0,False,2.0,22.0,False,0.0,170.0,0.0,0.0,1.0,False,False,171.0,4.0,441.0,0.0
2370_01,0.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1134.0,0.0
2370_02,0.0,True,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1134.0,0.0
2370_03,0.0,False,2.0,61.0,False,17.0,21.0,0.0,0.0,111.0,True,True,149.0,6.0,1134.0,0.0
2370_04,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1134.0,0.0
2371_01,0.0,False,2.0,15.0,False,1.0,0.0,859.0,0.0,0.0,False,False,860.0,5.0,1248.0,0.0
2372_01,2.0,False,2.0,42.0,False,884.0,336.0,0.0,8.0,0.0,False,False,1228.0,5.0,1249.0,0.0
2378_01,2.0,False,2.0,27.0,False,343.0,0.0,706.0,0.0,0.0,True,True,1049.0,4.0,718.0,1.0
2378_02,2.0,True,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1221.0,1.0
2380_01,1.0,False,2.0,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,True,True,12319.0,0.0,1054.0,1.0
2380_02,1.0,True,0.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1054.0,1.0
2381_01,0.0,True,1.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1133.0,1.0
2383_01,0.0,False,1.0,23.0,False,169.0,5.0,0.0,371.0,1235.0,True,True,1780.0,6.0,1134.0,1.0
2383_02,0.0,False,2.0,34.0,False,874.0,0.0,0.0,30.0,4.0,True,True,908.0,6.0,1134.0,1.0
2386_01,2.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1252.0,0.0
2388_01,0.0,False,2.0,23.0,False,101.0,0.0,770.0,917.0,0.0,True,True,1788.0,6.0,1136.0,0.0
2388_02,0.0,True,2.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1136.0,0.0
2393_01,0.0,False,2.0,60.0,False,858.0,0.0,4.0,2.0,0.0,False,False,864.0,5.0,1223.0,1.0
2394_01,0.0,True,1.0,78.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1137.0,1.0
2394_02,0.0,True,0.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1137.0,1.0
2394_03,0.0,False,0.0,17.0,False,0.0,13.0,395.0,161.0,307.0,True,True,876.0,5.0,1224.0,1.0
2400_01,0.0,False,0.0,41.0,False,574.0,173.0,0.0,2.0,0.0,False,False,749.0,5.0,1255.0,0.0
2405_01,0.0,False,1.0,40.0,False,2.0,10.0,0.0,14.0,657.0,False,False,683.0,5.0,1225.0,1.0
2407_01,1.0,True,0.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1674.0,1.0
2408_01,0.0,False,2.0,23.0,False,62.0,0.0,0.0,0.0,643.0,False,False,705.0,6.0,1141.0,1.0
2415_01,0.0,False,2.0,41.0,False,98.0,2634.0,0.0,3.0,0.0,False,False,2735.0,5.0,1258.0,0.0
2418_01,0.0,False,2.0,60.0,False,0.0,0.0,2.0,24.0,1593.0,False,False,1619.0,4.0,484.0,0.0
2420_01,0.0,False,2.0,46.0,False,611.0,0.0,296.0,0.0,0.0,False,False,907.0,6.0,1145.0,1.0
2422_01,1.0,False,0.0,19.0,False,0.0,799.0,0.0,38.0,15125.0,True,True,15962.0,1.0,1740.0,1.0
2422_02,1.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1740.0,1.0
2425_01,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1149.0,0.0
2425_02,0.0,False,1.0,28.0,False,0.0,0.0,1059.0,8.0,83.0,True,True,1150.0,6.0,1149.0,0.0
2425_03,0.0,False,2.0,30.0,False,0.0,1307.0,848.0,246.0,0.0,True,True,2401.0,5.0,1259.0,0.0
2425_04,0.0,False,0.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1149.0,0.0
2425_05,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,8.0,1817.0,2.0
2425_06,0.0,True,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1149.0,0.0
2428_01,0.0,False,1.0,22.0,False,470.0,0.0,67.0,16.0,0.0,False,False,553.0,5.0,1260.0,0.0
2430_01,0.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1147.0,1.0
2430_02,0.0,False,2.0,7.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1147.0,1.0
2430_03,0.0,False,1.0,19.0,False,785.0,0.0,0.0,0.0,0.0,True,True,785.0,6.0,1147.0,1.0
2434_01,0.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1150.0,0.0
2434_02,0.0,False,2.0,24.0,False,17.0,458.0,0.0,0.0,227.0,True,True,702.0,5.0,1266.0,0.0
2437_01,0.0,False,2.0,17.0,False,12.0,0.0,0.0,260.0,2358.0,False,False,2630.0,5.0,1268.0,0.0
2440_01,0.0,False,2.0,31.0,False,25.0,1.0,740.0,0.0,0.0,False,False,766.0,6.0,1151.0,0.0
2447_01,0.0,False,2.0,42.0,False,549.0,0.0,2.0,252.0,0.0,False,False,803.0,5.0,1230.0,1.0
2448_01,1.0,True,0.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1497.0,0.0
2448_02,1.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1497.0,0.0
2450_01,0.0,False,2.0,21.0,False,0.0,0.0,19.0,52.0,2006.0,False,False,2077.0,5.0,1275.0,0.0
2459_01,0.0,True,0.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1156.0,0.0
2464_01,2.0,False,2.0,34.0,False,2138.0,138.0,31.0,0.0,40.0,False,False,2347.0,4.0,527.0,0.0
2465_01,2.0,False,0.0,35.0,False,667.0,0.0,387.0,0.0,0.0,False,False,1054.0,3.0,1619.0,1.0
2468_01,1.0,True,0.0,43.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,771.0,1.0
2469_01,2.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1235.0,1.0
2469_02,2.0,False,2.0,19.0,False,278.0,0.0,311.0,560.0,0.0,True,True,1149.0,5.0,1235.0,1.0
2473_01,0.0,False,2.0,25.0,False,0.0,0.0,3.0,867.0,0.0,False,False,870.0,5.0,1236.0,1.0
2481_01,0.0,True,0.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1155.0,1.0
2481_02,0.0,False,2.0,23.0,False,460.0,182.0,40.0,40.0,65.0,True,True,787.0,8.0,1817.0,2.0
2482_01,1.0,False,0.0,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,True,True,5830.0,3.0,1641.0,1.0
2482_02,1.0,False,0.0,40.0,False,33.0,3030.0,0.0,3588.0,377.0,True,True,7028.0,3.0,1641.0,1.0
2484_01,2.0,True,2.0,71.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1240.0,1.0
2484_02,2.0,False,2.0,18.0,False,572.0,0.0,21.0,441.0,5.0,True,True,1039.0,5.0,1240.0,1.0
2485_01,2.0,False,2.0,34.0,True,617.0,0.0,478.0,0.0,203.0,False,False,1298.0,4.0,801.0,1.0
2487_01,2.0,False,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1281.0,0.0
2487_02,2.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1281.0,0.0
2487_03,2.0,False,2.0,22.0,False,1938.0,475.0,165.0,0.0,0.0,True,True,2578.0,3.0,1519.0,0.0
2490_01,0.0,False,2.0,38.0,False,41.0,0.0,19.0,57.0,685.0,False,False,802.0,5.0,1241.0,1.0
2493_01,1.0,False,0.0,33.0,False,1.0,0.0,0.0,0.0,6031.0,True,True,6032.0,2.0,1685.0,1.0
2493_02,1.0,False,1.0,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,True,True,33389.0,2.0,1685.0,1.0
2494_01,1.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1762.0,1.0
2494_02,1.0,False,0.0,34.0,False,65.0,1612.0,0.0,5831.0,631.0,True,True,8139.0,1.0,1762.0,1.0
2495_01,0.0,False,0.0,66.0,False,595.0,0.0,0.0,33.0,0.0,False,False,628.0,6.0,1157.0,1.0
2501_01,1.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1708.0,1.0
2504_01,0.0,False,2.0,35.0,False,127.0,629.0,59.0,86.0,0.0,False,False,901.0,5.0,1245.0,1.0
2507_01,0.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1160.0,0.0
2511_01,0.0,False,2.0,36.0,False,59.0,59.0,850.0,0.0,2.0,False,False,970.0,5.0,1285.0,0.0
2514_01,0.0,False,2.0,36.0,False,3.0,755.0,0.0,33.0,0.0,False,False,791.0,8.0,1817.0,2.0
2517_01,2.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1247.0,1.0
2525_01,0.0,False,2.0,15.0,False,756.0,3.0,43.0,30.0,45.0,False,False,877.0,5.0,1249.0,1.0
2529_01,1.0,False,0.0,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,False,False,5655.0,2.0,1696.0,0.0
2533_01,0.0,False,0.0,48.0,False,283.0,0.0,3.0,0.0,106.0,False,False,392.0,6.0,1163.0,0.0
2536_01,2.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1254.0,1.0
2538_01,1.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,1552.0,0.0
2538_02,1.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,1552.0,0.0
2539_01,0.0,False,2.0,13.0,False,0.0,956.0,22.0,41.0,0.0,False,False,1019.0,8.0,1817.0,2.0
2543_01,0.0,False,2.0,32.0,False,0.0,1010.0,0.0,0.0,0.0,False,False,1010.0,5.0,1289.0,0.0
2554_01,0.0,False,1.0,22.0,False,0.0,1185.0,3.0,0.0,0.0,False,False,1188.0,5.0,1257.0,1.0
2556_01,2.0,True,0.0,40.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1292.0,0.0
2563_01,0.0,True,2.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1164.0,1.0
2566_01,0.0,False,2.0,33.0,False,878.0,10.0,0.0,0.0,0.0,False,False,888.0,6.0,1166.0,1.0
2567_01,2.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,847.0,1.0
2567_02,2.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1258.0,1.0
2568_01,0.0,False,2.0,20.0,False,0.0,636.0,0.0,4.0,0.0,False,False,640.0,5.0,1259.0,1.0
2569_01,0.0,False,2.0,42.0,False,0.0,592.0,112.0,0.0,0.0,False,False,704.0,5.0,1296.0,0.0
2570_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1169.0,0.0
2575_01,2.0,False,0.0,27.0,False,824.0,0.0,5649.0,133.0,0.0,False,False,6606.0,5.0,1297.0,0.0
2576_01,2.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1261.0,1.0
2577_01,0.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1167.0,1.0
2577_02,0.0,True,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1167.0,1.0
2579_01,2.0,False,2.0,36.0,False,904.0,49.0,123.0,199.0,72.0,False,False,1347.0,5.0,1299.0,0.0
2583_01,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1172.0,0.0
2585_01,1.0,True,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1585.0,0.0
2586_01,0.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1174.0,0.0
2587_01,2.0,True,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1301.0,0.0
2587_02,2.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1301.0,0.0
2600_01,2.0,False,2.0,15.0,False,81.0,0.0,2267.0,0.0,0.0,False,False,2348.0,4.0,619.0,0.0
2603_01,0.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1170.0,1.0
2603_02,0.0,False,0.0,15.0,False,0.0,156.0,699.0,45.0,0.0,True,True,900.0,5.0,1267.0,1.0
2604_01,0.0,True,1.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1180.0,0.0
2608_01,0.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1171.0,1.0
2610_01,0.0,False,2.0,24.0,False,2469.0,0.0,0.0,0.0,56.0,False,False,2525.0,5.0,1268.0,1.0
2611_01,0.0,False,2.0,25.0,False,5.0,524.0,267.0,0.0,982.0,False,False,1778.0,6.0,1173.0,1.0
2612_01,0.0,False,2.0,22.0,False,644.0,2.0,0.0,83.0,0.0,False,False,729.0,5.0,1307.0,0.0
2613_01,0.0,False,2.0,57.0,False,4.0,0.0,702.0,37.0,0.0,False,False,743.0,5.0,1308.0,0.0
2614_01,2.0,False,2.0,25.0,False,938.0,0.0,206.0,0.0,289.0,False,False,1433.0,5.0,1269.0,1.0
2615_01,0.0,False,2.0,21.0,False,0.0,0.0,1352.0,0.0,182.0,False,False,1534.0,5.0,1310.0,0.0
2620_01,0.0,True,0.0,41.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1182.0,0.0
2621_01,1.0,False,0.0,27.0,False,11567.0,246.0,0.0,5957.0,496.0,False,False,18266.0,2.0,1751.0,1.0
2623_01,0.0,False,2.0,18.0,False,419.0,134.0,0.0,311.0,0.0,False,False,864.0,5.0,1272.0,1.0
2630_01,0.0,False,2.0,61.0,False,1.0,0.0,328.0,241.0,873.0,True,True,1443.0,5.0,1273.0,1.0
2630_02,0.0,True,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1174.0,1.0
2630_03,0.0,True,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1174.0,1.0
2632_01,0.0,False,2.0,27.0,False,0.0,196.0,7.0,0.0,1325.0,False,False,1528.0,5.0,1316.0,0.0
2637_01,0.0,False,2.0,20.0,False,0.0,0.0,0.0,631.0,350.0,True,True,981.0,8.0,1817.0,2.0
2637_02,0.0,True,1.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1186.0,0.0
2637_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1186.0,0.0
2639_01,2.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1275.0,1.0
2644_01,0.0,False,2.0,22.0,False,2.0,12.0,0.0,630.0,59.0,False,False,703.0,5.0,1279.0,1.0
2653_01,2.0,False,2.0,32.0,True,733.0,11.0,1819.0,34.0,1.0,False,False,2598.0,5.0,1318.0,0.0
2654_01,2.0,False,2.0,28.0,False,1.0,0.0,195.0,62.0,2406.0,False,False,2664.0,3.0,1696.0,1.0
2656_01,1.0,True,2.0,43.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1773.0,1.0
2665_01,1.0,False,0.0,28.0,False,0.0,774.0,2760.0,4171.0,118.0,False,False,7823.0,2.0,1729.0,0.0
2667_01,1.0,True,0.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,14.0,1.0
2667_02,1.0,False,2.0,54.0,False,0.0,373.0,0.0,400.0,3217.0,True,True,3990.0,1.0,14.0,1.0
2667_03,1.0,False,2.0,27.0,False,0.0,0.0,0.0,6.0,3223.0,True,True,3229.0,1.0,14.0,1.0
2667_04,1.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,14.0,1.0
2667_05,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,14.0,1.0
2669_01,2.0,False,2.0,39.0,False,1236.0,0.0,849.0,0.0,0.0,False,False,2085.0,5.0,1324.0,0.0
2673_01,0.0,False,2.0,14.0,False,100.0,3821.0,133.0,116.0,8.0,False,False,4178.0,6.0,1191.0,0.0
2674_01,0.0,False,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1182.0,1.0
2674_02,0.0,False,2.0,22.0,False,0.0,75.0,688.0,42.0,3.0,True,True,808.0,6.0,1182.0,1.0
2680_01,1.0,False,2.0,27.0,False,0.0,263.0,1.0,8580.0,0.0,False,False,8844.0,1.0,1619.0,0.0
2681_01,0.0,True,1.0,43.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1184.0,1.0
2686_01,0.0,False,2.0,16.0,False,2730.0,397.0,0.0,0.0,56.0,False,False,3183.0,5.0,1285.0,1.0
2689_01,0.0,False,2.0,40.0,False,4.0,0.0,0.0,1759.0,0.0,False,False,1763.0,6.0,1194.0,0.0
2694_01,1.0,True,2.0,48.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1641.0,0.0
2694_02,1.0,False,2.0,25.0,False,0.0,10754.0,3.0,345.0,478.0,True,True,11580.0,2.0,1740.0,0.0
2696_01,1.0,False,2.0,29.0,False,0.0,2074.0,0.0,6.0,320.0,False,False,2400.0,2.0,1795.0,1.0
2699_01,0.0,False,1.0,60.0,False,0.0,245.0,0.0,985.0,0.0,False,False,1230.0,5.0,1286.0,1.0
2705_01,1.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1188.0,1.0
2710_01,1.0,True,0.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,47.0,1.0
2710_02,1.0,True,0.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,47.0,1.0
2711_01,2.0,False,2.0,23.0,False,855.0,1296.0,3765.0,0.0,0.0,False,False,5916.0,5.0,1332.0,0.0
2715_01,2.0,False,2.0,24.0,False,671.0,0.0,344.0,0.0,6.0,True,True,1021.0,4.0,670.0,0.0
2715_02,2.0,False,2.0,15.0,False,1416.0,0.0,1184.0,3.0,0.0,True,True,2603.0,5.0,1334.0,0.0
2716_01,1.0,False,2.0,18.0,False,0.0,0.0,0.0,1685.0,0.0,True,True,1685.0,3.0,1597.0,0.0
2716_02,1.0,True,0.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1597.0,0.0
2719_01,2.0,False,2.0,39.0,False,2194.0,1034.0,21.0,0.0,0.0,True,True,3249.0,3.0,1729.0,1.0
2719_02,2.0,True,2.0,12.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1292.0,1.0
2719_03,2.0,False,2.0,43.0,False,1259.0,0.0,0.0,963.0,0.0,True,True,2222.0,5.0,1292.0,1.0
2728_01,2.0,False,2.0,45.0,False,16.0,0.0,1103.0,0.0,0.0,False,False,1119.0,5.0,1294.0,1.0
2731_01,0.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1192.0,1.0
2733_01,0.0,False,2.0,52.0,False,0.0,295.0,0.0,0.0,233.0,False,False,528.0,5.0,1338.0,0.0
2735_01,0.0,False,2.0,18.0,False,798.0,2.0,0.0,8.0,0.0,False,False,808.0,6.0,1200.0,0.0
2742_01,0.0,True,1.0,38.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1194.0,1.0
2744_01,0.0,False,0.0,22.0,False,0.0,765.0,3.0,14.0,1.0,False,False,783.0,6.0,1202.0,0.0
2749_01,0.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1195.0,1.0
2757_01,0.0,False,2.0,19.0,False,0.0,0.0,0.0,802.0,7.0,False,False,809.0,6.0,1204.0,0.0
2761_01,0.0,False,1.0,45.0,False,3.0,31.0,60.0,515.0,0.0,True,False,609.0,5.0,1300.0,1.0
2761_02,0.0,False,2.0,27.0,False,0.0,0.0,1388.0,0.0,15.0,True,False,1403.0,5.0,1300.0,1.0
2766_01,0.0,True,0.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1199.0,1.0
2767_01,0.0,False,2.0,22.0,False,0.0,130.0,39.0,457.0,0.0,False,False,626.0,6.0,1200.0,1.0
2771_01,0.0,False,2.0,23.0,False,0.0,102.0,0.0,0.0,587.0,False,False,689.0,5.0,1347.0,0.0
2775_01,1.0,False,2.0,32.0,False,0.0,442.0,0.0,1700.0,315.0,False,False,2457.0,2.0,14.0,1.0
2776_01,0.0,False,2.0,15.0,False,0.0,34.0,861.0,0.0,47.0,False,False,942.0,6.0,1204.0,1.0
2777_01,1.0,True,2.0,30.0,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,1076.0,1.0
2779_01,0.0,False,2.0,60.0,False,454.0,1.0,91.0,1.0,227.0,False,False,774.0,5.0,1350.0,0.0
2782_01,0.0,False,2.0,50.0,False,0.0,104.0,6.0,1940.0,1.0,False,False,2051.0,5.0,1303.0,1.0
2791_01,0.0,False,2.0,45.0,False,545.0,63.0,38.0,3.0,369.0,False,False,1018.0,6.0,1211.0,0.0
2794_01,2.0,False,2.0,24.0,False,915.0,0.0,67.0,0.0,67.0,True,True,1049.0,4.0,750.0,0.0
2794_02,2.0,False,2.0,22.0,False,842.0,0.0,431.0,52.0,0.0,True,True,1325.0,5.0,1352.0,0.0
2794_03,2.0,False,2.0,20.0,False,1.0,0.0,2638.0,0.0,0.0,True,True,2639.0,5.0,1352.0,0.0
2794_04,2.0,True,0.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1352.0,0.0
2794_05,2.0,False,2.0,40.0,False,203.0,2.0,112.0,0.0,1065.0,True,True,1382.0,5.0,1352.0,0.0
2794_06,2.0,True,2.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1352.0,0.0
2794_07,2.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1352.0,0.0
2800_01,2.0,True,0.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,922.0,1.0
2803_01,1.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,1641.0,0.0
2804_01,0.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1207.0,1.0
2808_01,1.0,True,0.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1762.0,0.0
2808_02,1.0,False,2.0,44.0,False,0.0,9662.0,0.0,1.0,1260.0,True,True,10923.0,2.0,1762.0,0.0
2815_01,0.0,False,2.0,42.0,False,0.0,0.0,85.0,0.0,703.0,True,True,788.0,4.0,771.0,0.0
2815_02,0.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1216.0,0.0
2815_03,0.0,False,2.0,19.0,False,6.0,697.0,0.0,0.0,0.0,True,True,703.0,5.0,1357.0,0.0
2816_01,1.0,True,2.0,69.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,1652.0,0.0
2827_01,0.0,True,0.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1211.0,1.0
2828_01,0.0,False,1.0,15.0,False,144.0,0.0,0.0,6.0,379.0,False,False,529.0,6.0,1219.0,0.0
2829_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1221.0,0.0
